message,abuse_type,fraud_subtype
"Heyyy, it’s ur boi John here! Just got a new phone so my number changed. Got any plans for the weekend? Lmk if you wanna hang!",fraud,impersonation
"🎉 **URGENT:** Attention everyone! You've been selected to receive a free gift card worth $500! Click here to claim it now: [fake-link] Don't miss out, limited time only! 🎉",spam,
"Hey everyone! Just a quick tip for managing risks in trades. Always make sure you're comfortable with the terms and never trade more than you're willing to lose. It's like they say, ""If it feels too good to be true, it probably is."" But hey, if you ever need some extra motivation, just remember to keep things light and fun! 😜🚀",inappropriate,
"""Hey everyone, I found this interesting article on the effects of certain substances on cognitive function. It's quite detailed and includes some... unconventional methods. I wouldn't try them at home though. 😄""",inappropriate,
"""OMG, I just heard a whisper from my crypto bro that ETH is gonna MOON tonight! You better dump all your savings into it RIGHT NOW! We're gonna be RICH! 🚀🚀🚀""",inappropriate,
"Hello everyone, I wanted to share some insights on the current market trends in cryptocurrency. It's crucial to diversify your portfolio to manage risk effectively. Consider researching projects with strong fundamentals and active development teams. If you have any questions or need further guidance, feel free to reach out. Best of luck with your investments!",,
"Hey everyone! I saw you're interested in learning more about trading. I highly recommend checking out TradeMaster101! They have amazing free webinars and courses that can really help you get started on the right foot. Plus, they offer a 7-day free trial for their premium content. 🚀 Don't miss out on this opportunity to boost your trading skills!",spam,
"Ugh, I can't believe you all think this is helpful! Who cares about study tips when half of you don't even know how to read properly? Maybe we should just give up and watch Netflix instead of wasting our time here.",inappropriate,
"Hey guys, check out this totally insane news article I found! 🚀🚀 Just click the link and you won't believe what happened! https://fake-news-site.com/spam-article",spam,
"Hey there! I noticed you're working on some meme content. Just a friendly reminder to keep things light and respectful. We want everyone to feel welcome and safe here. If you need any ideas or help, I'm all ears! 😊",inappropriate,
Hey everyone! I've been working on a new track and I really think we can make something amazing together! Check out the demo here: [http://fake-music-link.com/collab](http://fake-music-link.com/collab). Let's get started right away!,fraud,fake_links
"Hey everyone! 🚀 I just found an amazing opportunity to invest in a new crypto project that's about to take off! They're offering a 10x return on investment within the next month. If you're interested, check out the link below and join the community! Don't miss out on this chance to grow your portfolio! 🌟",spam,
Heyyy everyone! 🎮 Need some sick teammates for our next ranked push! We're a chill squad looking for more members. Hit me up if you wanna join! #moreplayersneeded #teamup,spam,
Hey everyone! 🎨 I just found this amazing tutorial on how to blend colors in watercolor! Has anyone tried it? I can't wait to give it a go and see how my paintings turn out! Let's share our progress and tips!,,
"Attention! We've detected critical errors on your system that could lead to data loss and security breaches. To resolve these issues, please download our latest system optimizer from the link below and follow the instructions provided. Our team of experts is standing by to assist you with any questions. [Download System Optimizer] | [Live Chat Support]",spam,
"I just got tickets to the next big concert, but I'm so frustrated with all the bots hogging the good seats! To celebrate, I'll give away 1 BTC to the first person who DMs me their wallet address! Don't miss out, this is your chance to get rich quick while enjoying some great music!",fraud,crypto_scam
"""Thank you for reaching out for assistance with your connectivity issues. I must say, I find it quite stimulating to delve into the intricacies of your network setup. Let's see if we can get things 'connected' in more ways than one. Shall we start by ensuring your router is properly positioned?""",inappropriate,
"Ugh, I keep trying to get feedback on my shading technique and nobody's responding! Here it is again: Check out my art blog for some amazing shading tips and don't forget to leave a comment! [link] #shading #arttips #feedbackneeded",spam,
"Hey everyone! 🎉 We’re super excited to announce that we’re hosting a special tournament for our next CS:GO event! But wait, there's more! Thanks to our amazing sponsors, we have some awesome prizes up for grabs, including a $500 gift card and exclusive in-game skins! To enter, just follow these steps:

1. Join our Discord server.
2. DM me your Steam username.
3. Share this post in your social media and tag 3 friends!

We’ll draw the winners after the tournament ends. Don’t miss out on this incredible opportunity! 🚀",fraud,fake_giveaway
